8 2
1 1 0.0
1 2 9.667536362073482
2 1 3.0223773004732877
2 2 -3.9242111142080454
1 3 0.19214538291264385
2 4 0.006812221959623876
3 3 -1.8013715013404155
3 4 7.203202031883164
4 3 3.7029789605375845
4 4 -8.31139937951826
3 5 0.1742600906698039
4 6 0.2661828159557254
3 2 0.11152601762809873
4 2 0.007978995005077372
5 5 7.08021232873251
5 6 -4.863249651398821
6 5 -5.734052091456963
6 6 5.591289157850718
5 7 0.046917188907189766
6 8 0.0743509119742244
5 4 0.0634514715026123
6 4 0.14371851237395167
7 7 -6.000918481116137
7 8 6.07093690997868
8 7 6.56253321394109
8 8 -4.689171766952562
7 6 0.21949016161732113
8 6 0.2532132055547128
